Artist,Song Name,Lyrics,lyrics_without_stopwords,lyrics_clean
Prince Fox,Same Love,"I'll be over in ten (I'll be over in ten) To do the same shit again (to do the same shit again) I just want my best friend When I'm drunk on the weekend (when I'm drunk on the weekend)  We're breaking apart, it was strong at the start And we knew cost so why are we shocked? And we say anything just to know that it's done I guess some space never hurt anyone  You said you were fine but it's not that way You need some time but it's not that way If I'm being honest, it sucks that it's not the same  It's not the same love after the breakup It's not the same love after the breakup It's not the same love after the breakup It's not the same love ...  ******* This Lyrics is NOT for Commercial use *******","I'll ten (I'll ten) To shit (to shit again) I want best friend When I'm drunk weekend (when I'm drunk weekend) We're breaking apart, strong start And knew cost shocked? And say anything know done I guess space never hurt anyone You said fine way You need time way If I'm honest, sucks It's love breakup It's love breakup It's love breakup It's love ... ******* This Lyrics NOT Commercial use *******",ill ten ill ten to shit to shit again i want best friend when im drunk weekend when im drunk weekend were breaking apart strong start and knew cost shocked and say anything know done i guess space never hurt anyone you said fine way you need time way if im honest sucks its love breakup its love breakup its love breakup its love   this lyrics not commercial use 
KSHMR,My Best Life (feat. Mike Waters),"There's always someone with more money Someone who goes to better parties in a faster car I wanna be someone with no worries, ooh Not just someone who doesn't show it and keeps up a facade  Oh, it used to get me down But now I know what's real  I'm living my best life I don't know where it's taking me and that's fine At least it's what I make it So I don't mind, oh no, no I don't mind, oh no Cause nobody ever makes it out alive So I'm living my best life  Got to get up, I'm living my life Keep my head up, I'm living it right Got to get up, I'm living my life  I put myself before my dollars Cause if I fake it tiI I make it, all I made is a fraud Ain't gonna waste time on all that faking, no ...  ******* This Lyrics is NOT for Commercial use *******","There's always someone money Someone goes better parties faster car I wanna someone worries, ooh Not someone show keeps facade Oh, used get But I know what's real I'm living best life I know taking that's fine At least I make So I mind, oh no, I mind, oh Cause nobody ever makes alive So I'm living best life Got get up, I'm living life Keep head up, I'm living right Got get up, I'm living life I put dollars Cause I fake tiI I make it, I made fraud Ain't gonna waste time faking, ... ******* This Lyrics NOT Commercial use *******",theres always someone money someone goes better parties faster car i wanna someone worries ooh not someone show keeps facade oh used get but i know whats real im living best life i know taking thats fine at least i make so i mind oh no i mind oh cause nobody ever makes alive so im living best life got get up im living life keep head up im living right got get up im living life i put dollars cause i fake tii i make it i made fraud aint gonna waste time faking   this lyrics not commercial use 
GATTÜSO,Who We Are?,"Who we are Without a dream I feel my soul Just cry and scream We live the life So we think non stop We try to find our way to the top  I believe that we never die We live forever can't say goodbye So let's just try to dream a lot Cause the truth is that we're all that we've got  I ask you why I ask you why, why, why I ask you why, why, why ...  ******* This Lyrics is NOT for Commercial use *******","Who Without dream I feel soul Just cry scream We live life So think non stop We try find way top I believe never die We live forever can't say goodbye So let's try dream lot Cause truth we're we've got I ask I ask why, why, I ask why, why, ... ******* This Lyrics NOT Commercial use *******",who without dream i feel soul just cry scream we live life so think non stop we try find way top i believe never die we live forever cant say goodbye so lets try dream lot cause truth were weve got i ask i ask why why i ask why why   this lyrics not commercial use 
Throttle,Japan,Sky blue eyes I see a world behind them No more time Sinking into the silence  Reaching out for something You may never find Looking for a reason Not to lose your mind  Feel like you're caught in a world you don't belong too ...  ******* This Lyrics is NOT for Commercial use *******,Sky blue eyes I see world behind No time Sinking silence Reaching something You may never find Looking reason Not lose mind Feel like caught world belong ... ******* This Lyrics NOT Commercial use *******,sky blue eyes i see world behind no time sinking silence reaching something you may never find looking reason not lose mind feel like caught world belong   this lyrics not commercial use 
Lane 8,Don't Let Me Go,"We're so close to touching now I hold my hands up, I reach out And I believe, I'll see you again All I've ever dreamed Oh, you hold within  Don't let me go Don't let me go Don't let me go ...  ******* This Lyrics is NOT for Commercial use *******","We're close touching I hold hands up, I reach And I believe, I'll see All I've ever dreamed Oh, hold within Don't let go Don't let go Don't let go ... ******* This Lyrics NOT Commercial use *******",were close touching i hold hands up i reach and i believe ill see all ive ever dreamed oh hold within dont let go dont let go dont let go   this lyrics not commercial use 
Basto,Gaia,"I guess we all believe and pray in a different way I know He has many names I'm sure that - all in all - it stays the same . All comes out one day We're all afraid that day might not be so far away If we want to live here and stay Better not let Gaia wash us away She's got rules we must obey A-ha-ha-ha-ha-ha-ha the world has always judged itself When it comes to crimes - I know A-ha-ha-ha-ha-ha-ha-ha who's going to judge the Earth When a crime has been done by the world. All by the world itselves, yeah. I know you still dream of harmony .And I guess I'll just dream on with you We're nothing but a lonely crowd Gaia, Gaia... Where do we go Why do you go, and leave me alone Gaia, Gaia... I want you to know I couldn't save you all on my own Gaia...(Gaia) Bury us all under ice World, calm down... take five, 'cause you lost the Meaning of life So many ways to survive ...  ******* This Lyrics is NOT for Commercial use *******","I guess believe pray different way I know He many names I'm sure - - stays . All comes one day We're afraid day might far away If want live stay Better let Gaia wash us away She's got rules must obey A-ha-ha-ha-ha-ha-ha world always judged When comes crimes - I know A-ha-ha-ha-ha-ha-ha-ha who's going judge Earth When crime done world. All world itselves, yeah. I know still dream harmony .And I guess I'll dream We're nothing lonely crowd Gaia, Gaia... Where go Why go, leave alone Gaia, Gaia... I want know I save Gaia...(Gaia) Bury us ice World, calm down... take five, 'cause lost Meaning life So many ways survive ... ******* This Lyrics NOT Commercial use *******",i guess believe pray different way i know he many names im sure   stays  all comes one day were afraid day might far away if want live stay better let gaia wash us away shes got rules must obey ahahahahahaha world always judged when comes crimes  i know ahahahahahahaha whos going judge earth when crime done world all world itselves yeah i know still dream harmony and i guess ill dream were nothing lonely crowd gaia gaia where go why go leave alone gaia gaia i want know i save gaiagaia bury us ice world calm down take five cause lost meaning life so many ways survive   this lyrics not commercial use 
Avicii,Never Leave Me (feat. Joe Janiak),"I'm always left out stranded on the fence You came along, no ego, no pretense In the trance we danced and prayed for no tomorrow We were brash and we were bold, but we were right  She knows how I'm feeling She banishes all my demons So easy, like breathing She bandages all my bleeding She knows how I love her We take it down undercover She gets me, she sees me  I hope that she'll never leave me I hope that she'll never leave me  ...  ******* This Lyrics is NOT for Commercial use *******","I'm always left stranded fence You came along, ego, pretense In trance danced prayed tomorrow We brash bold, right She knows I'm feeling She banishes demons So easy, like breathing She bandages bleeding She knows I love We take undercover She gets me, sees I hope she'll never leave I hope she'll never leave ... ******* This Lyrics NOT Commercial use *******",im always left stranded fence you came along ego pretense in trance danced prayed tomorrow we brash bold right she knows im feeling she banishes demons so easy like breathing she bandages bleeding she knows i love we take undercover she gets me sees i hope shell never leave i hope shell never leave   this lyrics not commercial use 
Rynx,All For You,"We went missing on an unknown path We don't listen, no we don't look back 'Cause we can't count on anything but that We just got our love  You're lost in the moment, wake me up Being with you every morning, that's enough Got all to lose I don't mind if we do  I'm dreaming, you're just high You're running, I hitched a ride Just to be with you 'Cause it's all for you  'Cause it's all for you ...  ******* This Lyrics is NOT for Commercial use *******","We went missing unknown path We listen, look back 'Cause can't count anything We got love You're lost moment, wake Being every morning, that's enough Got lose I mind I'm dreaming, high You're running, I hitched ride Just 'Cause 'Cause ... ******* This Lyrics NOT Commercial use *******",we went missing unknown path we listen look back cause cant count anything we got love youre lost moment wake being every morning thats enough got lose i mind im dreaming high youre running i hitched ride just cause cause   this lyrics not commercial use 
Klaas,Call Me When You Need Me,I'm on my way Soon I will be In your arms Again I've travelled so far  'Cause I wanna be Where you are No matter That distance I'm only a call away  Call me when you need me And I'll be there for you Call me when you need me Call me when you need me I'll find my way to you Call me when you need me Anytime  Call me when you need me And I'll be there for you Call me when you need me (Call me when you need me)  You call me in the morning ...  ******* This Lyrics is NOT for Commercial use *******,I'm way Soon I In arms Again I've travelled far 'Cause I wanna Where No matter That distance I'm call away Call need And I'll Call need Call need I'll find way Call need Anytime Call need And I'll Call need (Call need me) You call morning ... ******* This Lyrics NOT Commercial use *******,im way soon i in arms again ive travelled far cause i wanna where no matter that distance im call away call need and ill call need call need ill find way call need anytime call need and ill call need call need me you call morning   this lyrics not commercial use 
ILLENIUM,Good Things Fall Apart (with Jon Bellion),"Did I say something wrong? Did you hear what I was thinking? Did I talk way too long? When I told you all my feelings That night  Is it you, is it me Did you find somebody better? Someone who, isn't me 'Cause I know that I was never your type Never really your type  Overthinking's, got me drinking Messing with my head Woah  Tell me what you hate about me Whatever it is I'm sorry Yeah, yeah, yeah Yeah, yeah, yeah  I know I can be dramatic ...  ******* This Lyrics is NOT for Commercial use *******","Did I say something wrong? Did hear I thinking? Did I talk way long? When I told feelings That night Is you, Did find somebody better? Someone who, 'Cause I know I never type Never really type Overthinking's, got drinking Messing head Woah Tell hate Whatever I'm sorry Yeah, yeah, yeah Yeah, yeah, yeah I know I dramatic ... ******* This Lyrics NOT Commercial use *******",did i say something wrong did hear i thinking did i talk way long when i told feelings that night is you did find somebody better someone who cause i know i never type never really type overthinkings got drinking messing head woah tell hate whatever im sorry yeah yeah yeah yeah yeah yeah i know i dramatic   this lyrics not commercial use 
Tom B.,Someday,Some day when my last line is written Some day when I've drawn my last breath When my last words on earth have been spoken And my lips are sealed in death Don't look on my cold form in pity Don't think of me as one dead It'll just be the house I once lived in ...  ******* This Lyrics is NOT for Commercial use *******,Some day last line written Some day I've drawn last breath When last words earth spoken And lips sealed death Don't look cold form pity Don't think one dead It'll house I lived ... ******* This Lyrics NOT Commercial use *******,some day last line written some day ive drawn last breath when last words earth spoken and lips sealed death dont look cold form pity dont think one dead itll house i lived   this lyrics not commercial use 
STANDERWICK,This Letter,"I know you're leaving but before you're gone I wanna say ""Please don't change"" We're done repeating every last demand Has gone to waste and soon replaced  With broken feelings, our lungs are sore From always screaming, but we still want more  If I run forever in the dark after the tiniest spark ...  ******* This Lyrics is NOT for Commercial use *******","I know leaving gone I wanna say ""Please change"" We're done repeating every last demand Has gone waste soon replaced With broken feelings, lungs sore From always screaming, still want If I run forever dark tiniest spark ... ******* This Lyrics NOT Commercial use *******",i know leaving gone i wanna say please change were done repeating every last demand has gone waste soon replaced with broken feelings lungs sore from always screaming still want if i run forever dark tiniest spark   this lyrics not commercial use 
DVBBS,Need U,"Need you forever, forever, forever Need you forever, forever, forever  Do you still wish upon a star? In a, in a world that feels alone Do you ever wake up and scream my name? Been through it on my own  Will you be there for me Take your breath away Let's not say too much (ooh) 'Cause this world too cold for me, yeah Set your destiny Tryna hold you right now (right now)  Need you forever, forever, forever Need you forever, forever, forever (right now, right now) Need you forever, forever, forever Need you forever, forever, forever  Need you forever, forever, forever Need you forever, forever, forever (right now, right now) ...  ******* This Lyrics is NOT for Commercial use *******","Need forever, forever, forever Need forever, forever, forever Do still wish upon star? In a, world feels alone Do ever wake scream name? Been Will Take breath away Let's say much (ooh) 'Cause world cold me, yeah Set destiny Tryna hold right (right now) Need forever, forever, forever Need forever, forever, forever (right now, right now) Need forever, forever, forever Need forever, forever, forever Need forever, forever, forever Need forever, forever, forever (right now, right now) ... ******* This Lyrics NOT Commercial use *******",need forever forever forever need forever forever forever do still wish upon star in a world feels alone do ever wake scream name been will take breath away lets say much ooh cause world cold me yeah set destiny tryna hold right right now need forever forever forever need forever forever forever right now right now need forever forever forever need forever forever forever need forever forever forever need forever forever forever right now right now   this lyrics not commercial use 
Disco Killerz,Beautiful Life - GATTÜSO Remix,"You can do what you want just seize the day What you're doing tomorrow's gonna come your way Don't you ever consider giving up You will find, oh oh oh  It's a beautiful life, oh oh oh oh It's a beautiful life, oh oh oh oh It's a beautiful life, oh oh oh oh I just want to be here beside you And stay until the break of dawn  Take a walk in the park when you feel down There's so many things there that's gonna lift you up See the nature in bloom, a laughing child Such a dream, oh oh oh  It's a beautiful life, oh oh oh oh ...  ******* This Lyrics is NOT for Commercial use *******","You want seize day What tomorrow's gonna come way Don't ever consider giving You find, oh oh oh It's beautiful life, oh oh oh oh It's beautiful life, oh oh oh oh It's beautiful life, oh oh oh oh I want beside And stay break dawn Take walk park feel There's many things that's gonna lift See nature bloom, laughing child Such dream, oh oh oh It's beautiful life, oh oh oh oh ... ******* This Lyrics NOT Commercial use *******",you want seize day what tomorrows gonna come way dont ever consider giving you find oh oh oh its beautiful life oh oh oh oh its beautiful life oh oh oh oh its beautiful life oh oh oh oh i want beside and stay break dawn take walk park feel theres many things thats gonna lift see nature bloom laughing child such dream oh oh oh its beautiful life oh oh oh oh   this lyrics not commercial use 
Avicii,Ain't A Thing (feat. Bonn),"I swear I'm losing patience For all of these fuckin' situations And I swear I never say shit But this time I'm gonna say it  When the record's on the final song And the party's will be long, long gone All the pretenders and the hangers on Can go find themselves another one  But it ain't a thing, yeah But it ain't a thing But it, but it ain't a thing, yeah But it, but it ain't a thing It ain't a thing, baby (Hey) ...  ******* This Lyrics is NOT for Commercial use *******","I swear I'm losing patience For fuckin' situations And I swear I never say shit But time I'm gonna say When record's final song And party's long, long gone All pretenders hangers Can go find another one But ain't thing, yeah But ain't thing But it, ain't thing, yeah But it, ain't thing It ain't thing, baby (Hey) ... ******* This Lyrics NOT Commercial use *******",i swear im losing patience for fuckin situations and i swear i never say shit but time im gonna say when records final song and partys long long gone all pretenders hangers can go find another one but aint thing yeah but aint thing but it aint thing yeah but it aint thing it aint thing baby hey   this lyrics not commercial use 
Young Bombs,Don't Let Them,"You be what you wanna be Let go of pressure, you'll be free And times will be hard, but don't you see You'll get up eventually?  Get rid of all of your fake friends Get up and live for the weekends Ah, yeah, ah, yeah, ah, yeah, yeah Don't let them put the shit on you Get rid of people who doubt you Get up and live like you want to Ah, yeah, ah, yeah, ah, yeah, yeah Don't let them put the shit on you  Don't let them put the shit on you ...  ******* This Lyrics is NOT for Commercial use *******","You wanna Let go pressure, free And times hard, see You'll get eventually? Get rid fake friends Get live weekends Ah, yeah, ah, yeah, ah, yeah, yeah Don't let put shit Get rid people doubt Get live like want Ah, yeah, ah, yeah, ah, yeah, yeah Don't let put shit Don't let put shit ... ******* This Lyrics NOT Commercial use *******",you wanna let go pressure free and times hard see youll get eventually get rid fake friends get live weekends ah yeah ah yeah ah yeah yeah dont let put shit get rid people doubt get live like want ah yeah ah yeah ah yeah yeah dont let put shit dont let put shit   this lyrics not commercial use 
Ruben de Ronde,Shadow Of Us (Electronic Family 2019 Anthem),Can you see yourself in love again? Show your true colours as you picture paint the sky Somewhere 'round the road you find yourself And you break free and I... ...  ******* This Lyrics is NOT for Commercial use *******,Can see love again? Show true colours picture paint sky Somewhere 'round road find And break free I... ... ******* This Lyrics NOT Commercial use *******,can see love again show true colours picture paint sky somewhere round road find and break free i   this lyrics not commercial use 
Moksi,Slow Burn,"I was broken, feelin' the burnin' Livin' half a life Wanting to be okay Dying to be okay  I'd open, and trembling Smoke filling in my lungs Wanting to be okay Dying to be okay  Still fallin', memory forgotten And my lovin' only good at losin' The question adding to the burnin' Through the flames shone how I was hearing ...  ******* This Lyrics is NOT for Commercial use *******","I broken, feelin' burnin' Livin' half life Wanting okay Dying okay I'd open, trembling Smoke filling lungs Wanting okay Dying okay Still fallin', memory forgotten And lovin' good losin' The question adding burnin' Through flames shone I hearing ... ******* This Lyrics NOT Commercial use *******",i broken feelin burnin livin half life wanting okay dying okay id open trembling smoke filling lungs wanting okay dying okay still fallin memory forgotten and lovin good losin the question adding burnin through flames shone i hearing   this lyrics not commercial use 
David Guetta,Thing For You (With Martin Solveig),"I always stay when the night is done You got this kinda thing I should run from But that's the reason why it's so fun I always come back  Sending all the wrong signals to my brain (Ooh) Sending all the right feelings through my veins I should go, but I never walk away Always make the same mistakes No, I never change  I got a Thing For You I've got a thing for the things that I shouldn't do And when I'm next to you I get those fucked up feelings I do, 'cause I got a Thing For You ...  ******* This Lyrics is NOT for Commercial use *******","I always stay night done You got kinda thing I run But that's reason fun I always come back Sending wrong signals brain (Ooh) Sending right feelings veins I go, I never walk away Always make mistakes No, I never change I got Thing For You I've got thing things I And I'm next I get fucked feelings I do, 'cause I got Thing For You ... ******* This Lyrics NOT Commercial use *******",i always stay night done you got kinda thing i run but thats reason fun i always come back sending wrong signals brain ooh sending right feelings veins i go i never walk away always make mistakes no i never change i got thing for you ive got thing things i and im next i get fucked feelings i do cause i got thing for you   this lyrics not commercial use 
Big Gigantic,You’re The One,"Tell me your thoughts Tell me your everything I need something different I'm a man on a mission  Yeah, we could take off slow I just want to chase the sun, though I need something different Is there anybody listening?  Yeah you say it's hard but I keep wondering if you know Do you know? That in the dead of the night I get a feeling inside Screaming you're the one, you're the one, you're the one That I need to hold  This city's burning our time And I can't let you stand by Always on the run, on the run, you're the one And I won't let go Don't let go Oh ...  ******* This Lyrics is NOT for Commercial use *******","Tell thoughts Tell everything I need something different I'm man mission Yeah, could take slow I want chase sun, though I need something different Is anybody listening? Yeah say hard I keep wondering know Do know? That dead night I get feeling inside Screaming one, one, one That I need hold This city's burning time And I can't let stand Always run, run, one And I let go Don't let go Oh ... ******* This Lyrics NOT Commercial use *******",tell thoughts tell everything i need something different im man mission yeah could take slow i want chase sun though i need something different is anybody listening yeah say hard i keep wondering know do know that dead night i get feeling inside screaming one one one that i need hold this citys burning time and i cant let stand always run run one and i let go dont let go oh   this lyrics not commercial use 
Party Pupils,Love Me For The Weekend (with Ashe),If your pillowtalk is as good As your lips I'm thinking we should Burn through another cigarette after sex On the balcony of your friends We can play pretend Like Romeo Juliet Did way back when  If your eyes tell me the truth You like me as much I do you Cause instead of watching the movie At the drive in You're staring at my face Reaching for another base And I won't hesitate Take as long as you would like to  Love me for the weekend Love me for the night I could be your shoulder I could treat you right Date me for the weekend Date me for your life Love me for an hour Love me overnight  Love me for the weekend Love me for the night I could be your shoulder I could treat you right Date me for the weekend ...  ******* This Lyrics is NOT for Commercial use *******,If pillowtalk good As lips I'm thinking Burn another cigarette sex On balcony friends We play pretend Like Romeo Juliet Did way back If eyes tell truth You like much I Cause instead watching movie At drive You're staring face Reaching another base And I hesitate Take long would like Love weekend Love night I could shoulder I could treat right Date weekend Date life Love hour Love overnight Love weekend Love night I could shoulder I could treat right Date weekend ... ******* This Lyrics NOT Commercial use *******,if pillowtalk good as lips im thinking burn another cigarette sex on balcony friends we play pretend like romeo juliet did way back if eyes tell truth you like much i cause instead watching movie at drive youre staring face reaching another base and i hesitate take long would like love weekend love night i could shoulder i could treat right date weekend date life love hour love overnight love weekend love night i could shoulder i could treat right date weekend   this lyrics not commercial use 
Jax Jones,All 4 U,"What if I told you I'm running? Maybe you're all that I need You never see love is coming It ain't quite what it seems  'Cause it's you, all for you You, all for you You, all for you You, all for you You, all for you You, all for you You, all for you You  Can't get you off my mind (Burning down me) Can't get you off my mind (Burning down, baby)  What if I told you I'm sorry? ...  ******* This Lyrics is NOT for Commercial use *******","What I told I'm running? Maybe I need You never see love coming It ain't quite seems 'Cause you, You, You, You, You, You, You, You Can't get mind (Burning me) Can't get mind (Burning down, baby) What I told I'm sorry? ... ******* This Lyrics NOT Commercial use *******",what i told im running maybe i need you never see love coming it aint quite seems cause you you you you you you you you cant get mind burning me cant get mind burning down baby what i told im sorry   this lyrics not commercial use 
Hybrid Minds,In Your Arms,I thought time was on our side I thought time was just an essence of our life And I fought the beauty from within Wouldn't let you see through doors that I kept closing  But now I'll take this With both hands 'Cause I can't stand the pain And as I lay here In your arms ...  ******* This Lyrics is NOT for Commercial use *******,I thought time side I thought time essence life And I fought beauty within Wouldn't let see doors I kept closing But I'll take With hands 'Cause I can't stand pain And I lay In arms ... ******* This Lyrics NOT Commercial use *******,i thought time side i thought time essence life and i fought beauty within wouldnt let see doors i kept closing but ill take with hands cause i cant stand pain and i lay in arms   this lyrics not commercial use 
Lujavo,I KNOW (Erick T Remix),"I'm praying to the sky To show you babe that you'll go far I'm in the middle of a crisis Cause I ran too fast I know you get lost in the morning When the sun goes up I'll be the lightness in your storm Whatever wrong or right Don't cry, cry, cry my baby Everything will be alright If you just keep me by your side Don't cry, cry, cry my baby Everything will be alright If you just keep me by your side I know, I know, I know Sometimes you feel alone You know, you know, you know I can take you home Wherever you are ...  ******* This Lyrics is NOT for Commercial use *******","I'm praying sky To show babe go far I'm middle crisis Cause I ran fast I know get lost morning When sun goes I'll lightness storm Whatever wrong right Don't cry, cry, cry baby Everything alright If keep side Don't cry, cry, cry baby Everything alright If keep side I know, I know, I know Sometimes feel alone You know, know, know I take home Wherever ... ******* This Lyrics NOT Commercial use *******",im praying sky to show babe go far im middle crisis cause i ran fast i know get lost morning when sun goes ill lightness storm whatever wrong right dont cry cry cry baby everything alright if keep side dont cry cry cry baby everything alright if keep side i know i know i know sometimes feel alone you know know know i take home wherever   this lyrics not commercial use 
ILLENIUM,Gorgeous (& Blanke with Bipolar Sunshine),"Jumping right off the edge Freedom It's freedom, oh whoa Wouldn't do it for less Than freedom Freedom  I was sleeping, diving Eyes closed, blinded Now for the first time, I can see  Sometimes I gotta pinch myself, oh Gorgeous Hello today Well, let me introduce myself, oh Gorgeous  All those days that pass me by I can't believe I'm still alive They say you need the dark to shine It's like I can see ...  ******* This Lyrics is NOT for Commercial use *******","Jumping right edge Freedom It's freedom, oh whoa Wouldn't less Than freedom Freedom I sleeping, diving Eyes closed, blinded Now first time, I see Sometimes I gotta pinch myself, oh Gorgeous Hello today Well, let introduce myself, oh Gorgeous All days pass I can't believe I'm still alive They say need dark shine It's like I see ... ******* This Lyrics NOT Commercial use *******",jumping right edge freedom its freedom oh whoa wouldnt less than freedom freedom i sleeping diving eyes closed blinded now first time i see sometimes i gotta pinch myself oh gorgeous hello today well let introduce myself oh gorgeous all days pass i cant believe im still alive they say need dark shine its like i see   this lyrics not commercial use 
The Knocks,Colors,I think of you in colors Sometimes Painted like an island In my mind I can see it coming You're so bright I think of you in colors Sometimes  I think of you in colors Sometimes Painted like an island In my mind I can see it coming You're so bright I think of you in colors Sometimes  I think of you in colors  ...  ******* This Lyrics is NOT for Commercial use *******,I think colors Sometimes Painted like island In mind I see coming You're bright I think colors Sometimes I think colors Sometimes Painted like island In mind I see coming You're bright I think colors Sometimes I think colors ... ******* This Lyrics NOT Commercial use *******,i think colors sometimes painted like island in mind i see coming youre bright i think colors sometimes i think colors sometimes painted like island in mind i see coming youre bright i think colors sometimes i think colors   this lyrics not commercial use 
ILLENIUM,Angel - Lonely Prelude,"I ask you about love, you'd probably quote me a sonnet But you've never looked at a woman and been totally vulnerable Known someone that could level you with her eyes ...  ******* This Lyrics is NOT for Commercial use *******","I ask love, probably quote sonnet But never looked woman totally vulnerable Known someone could level eyes ... ******* This Lyrics NOT Commercial use *******",i ask love probably quote sonnet but never looked woman totally vulnerable known someone could level eyes   this lyrics not commercial use 
Hybrid Minds,Higher Love,You and I got it right 'Round the light wanna fly Tables turn now is the time For all for us to fly You and I got it right  It's time to trust Why don't we just Pick up the love Should 'em what we are made of It's time to trust We don't we just love  You should be your higher love Higher love Higher love You should be your higher love Higher love Ooh Tell me how you let it go And now I know You should be your higher love Higher love Ooh  It's time to trust Why don't we just ...  ******* This Lyrics is NOT for Commercial use *******,You I got right 'Round light wanna fly Tables turn time For us fly You I got right It's time trust Why Pick love Should 'em made It's time trust We love You higher love Higher love Higher love You higher love Higher love Ooh Tell let go And I know You higher love Higher love Ooh It's time trust Why ... ******* This Lyrics NOT Commercial use *******,you i got right round light wanna fly tables turn time for us fly you i got right its time trust why pick love should em made its time trust we love you higher love higher love higher love you higher love higher love ooh tell let go and i know you higher love higher love ooh its time trust why   this lyrics not commercial use 
ILLENIUM,All Together (with OEKIIN),"You can go ahead and judge me Just so you can say you're right You can try to rise above me But what's underneath is your own lies  You can choose to understand me Or refuse to see the other side Go and call me the enemy While I'm only trying to save your life  When a war with each other Is a war against ourselves We both lose when we start the fight Oh, no  No proof of God above me I only know what I see And we can only help ourselves All together  All together All together ...  ******* This Lyrics is NOT for Commercial use *******","You go ahead judge Just say right You try rise But what's underneath lies You choose understand Or refuse see side Go call enemy While I'm trying save life When war Is war We lose start fight Oh, No proof God I know I see And help All together All together All together ... ******* This Lyrics NOT Commercial use *******",you go ahead judge just say right you try rise but whats underneath lies you choose understand or refuse see side go call enemy while im trying save life when war is war we lose start fight oh no proof god i know i see and help all together all together all together   this lyrics not commercial use 
Sam Feldt,Hold Me Close (feat. Ella Henderson),"Voices in my head sing, la la la la la, la la la Voices in my head sing Hold me innocently Suddenly, it's so damn quiet Voices in my head still sing  And I think that I drank too much and it's Sunday morning You lay back like nothing in your head is throbbing It's too late so let's stay in bed and talk 'bout nothing It's like paradise with you  Hold me close, la la la la la, la la la Let's stay home, la la la la la, la la la I never leave and I wouldn't believe that I have to go Hold me close, hold me close  Yeah, yeah, yeah (ooh hold me closer) Yeah, yeah, yeah Hold me close, hold me close  ...  ******* This Lyrics is NOT for Commercial use *******","Voices head sing, la la la la la, la la la Voices head sing Hold innocently Suddenly, damn quiet Voices head still sing And I think I drank much Sunday morning You lay back like nothing head throbbing It's late let's stay bed talk 'bout nothing It's like paradise Hold close, la la la la la, la la la Let's stay home, la la la la la, la la la I never leave I believe I go Hold close, hold close Yeah, yeah, yeah (ooh hold closer) Yeah, yeah, yeah Hold close, hold close ... ******* This Lyrics NOT Commercial use *******",voices head sing la la la la la la la la voices head sing hold innocently suddenly damn quiet voices head still sing and i think i drank much sunday morning you lay back like nothing head throbbing its late lets stay bed talk bout nothing its like paradise hold close la la la la la la la la lets stay home la la la la la la la la i never leave i believe i go hold close hold close yeah yeah yeah ooh hold closer yeah yeah yeah hold close hold close   this lyrics not commercial use 
San Holo,Light - GOSLO Remix,"I just wanna see I just wanna see the light I just wanna see I just wanna see the light I just wanna see I just wanna see the light I just wanna see the light  Even if it makes me blind I just wanna see the light Breathing, leave it all behind I just wanna see the light  Even if it makes me blind I just wanna see the light Breathing, leave it all behind I just wanna see the light  I just wanna see the light I just wanna see the light I just wanna see the light ...  ******* This Lyrics is NOT for Commercial use *******","I wanna see I wanna see light I wanna see I wanna see light I wanna see I wanna see light I wanna see light Even makes blind I wanna see light Breathing, leave behind I wanna see light Even makes blind I wanna see light Breathing, leave behind I wanna see light I wanna see light I wanna see light I wanna see light ... ******* This Lyrics NOT Commercial use *******",i wanna see i wanna see light i wanna see i wanna see light i wanna see i wanna see light i wanna see light even makes blind i wanna see light breathing leave behind i wanna see light even makes blind i wanna see light breathing leave behind i wanna see light i wanna see light i wanna see light i wanna see light   this lyrics not commercial use 
Kygo,Born To Be Yours,"I know I've given up A hundred times before But I know a miracle Is not something to ignore You take me for a fool You take me for a fool  I never knew anybody 'til I knew you, ooh I never knew anybody 'til I knew you, ooh And I know when it rains, oh, it pours And I know I was born to be yours I never knew anybody 'til I knew you, ooh I never knew anybody 'til I knew you, ooh And I know when it rains, oh, it pours And I know I was born to be yours  ...  ******* This Lyrics is NOT for Commercial use *******","I know I've given A hundred times But I know miracle Is something ignore You take fool You take fool I never knew anybody 'til I knew you, ooh I never knew anybody 'til I knew you, ooh And I know rains, oh, pours And I know I born I never knew anybody 'til I knew you, ooh I never knew anybody 'til I knew you, ooh And I know rains, oh, pours And I know I born ... ******* This Lyrics NOT Commercial use *******",i know ive given a hundred times but i know miracle is something ignore you take fool you take fool i never knew anybody til i knew you ooh i never knew anybody til i knew you ooh and i know rains oh pours and i know i born i never knew anybody til i knew you ooh i never knew anybody til i knew you ooh and i know rains oh pours and i know i born   this lyrics not commercial use 
Said the Sky,Never Gone,"High in liquid light Changing worlds, starting anew Loving with the sky But baby I'll never leave you  I'm never really gone Never really gone  Don't you remember dew drops Changing the winds We're crashing in waves of goals I'll just be gone ...  ******* This Lyrics is NOT for Commercial use *******","High liquid light Changing worlds, starting anew Loving sky But baby I'll never leave I'm never really gone Never really gone Don't remember dew drops Changing winds We're crashing waves goals I'll gone ... ******* This Lyrics NOT Commercial use *******",high liquid light changing worlds starting anew loving sky but baby ill never leave im never really gone never really gone dont remember dew drops changing winds were crashing waves goals ill gone   this lyrics not commercial use 
